SessionId	ItemId	Time
349523	629	1633845064.0
363954	444	1633845092.0
363954	256	1633845225.0
145096	88	1633845863.0
145096	82	1633845874.0
363957	464	1633846065.0
363957	408	1633846072.0
360820	88	1633846425.0
360820	82	1633846509.0
363971	84	1633847272.0
363971	90	1633847317.0
315269	410	1633848006.0
315269	205	1633848040.0
315269	471	1633848057.0
315269	87	1633848119.0
315269	88	1633848185.0
355885	72	1633848644.0
355885	101	1633848673.0
318692	83	1633848935.0
318692	82	1633848973.0
363990	470	1633849718.0
363990	284	1633849727.0
316736	25	1633849897.0
316736	550	1633849914.0
316736	93	1633849948.0
316736	3	1633849979.0
316736	4	1633849991.0
294563	630	1633849950.0
294563	628	1633850150.0
294563	630	1633850656.0
360821	90	1633850848.0
360821	87	1633851257.0
360821	90	1633851270.0
360821	87	1633851272.0
360821	471	1633851586.0
294908	284	1633850975.0
294908	282	1633850994.0
364004	226	1633850986.0
364004	88	1633851000.0
133196	628	1633852145.0
133196	86	1633852299.0
364046	404	1633852971.0
364046	334	1633853206.0
42081	270	1633853178.0
42081	236	1633853400.0
42081	272	1633853455.0
42081	88	1633853515.0
42081	84	1633853566.0
42081	223	1633853610.0
276943	243	1633853857.0
276943	588	1633854153.0
364074	284	1633854053.0
364074	334	1633854183.0
364074	284	1633854864.0
352066	83	1633854110.0
352066	87	1633854211.0
364080	321	1633854494.0
364080	322	1633854515.0
364086	324	1633854664.0
364086	100	1633854723.0
364086	326	1633854913.0
364086	324	1633854924.0
364093	408	1633854945.0
364093	466	1633855183.0
364093	408	1633855224.0
1416	405	1633855065.0
1416	444	1633855171.0
1416	405	1633855274.0
282274	482	1633855479.0
282274	282	1633856163.0
282274	270	1633856200.0
282274	251	1633857448.0
354556	282	1633855563.0
354556	272	1633855573.0
354556	251	1633855584.0
364112	88	1633856180.0
364112	629	1633856490.0
364116	90	1633856366.0
364116	87	1633856459.0
364116	88	1633856570.0
364117	334	1633856393.0
364117	70	1633857038.0
364117	69	1633857079.0
364117	92	1633857240.0
364117	70	1633857294.0
364117	223	1633857419.0
364117	92	1633857465.0
364117	223	1633857475.0
364117	212	1633857493.0
364117	503	1633857536.0
364117	223	1633857574.0
364118	270	1633856443.0
364118	272	1633856473.0
364118	469	1633856507.0
364118	258	1633856534.0
364118	482	1633858214.0
364118	272	1633858449.0
285656	92	1633856662.0
285656	88	1633856700.0
285656	87	1633856711.0
364131	405	1633856828.0
364131	223	1633856855.0
364131	507	1633856897.0
45414	223	1633856985.0
45414	212	1633857002.0
45414	226	1633857019.0
336259	88	1633857183.0
336259	415	1633857200.0
336259	88	1633857247.0
336259	87	1633857278.0
16987	79	1633857287.0
16987	84	1633857303.0
64135	498	1633857501.0
64135	638	1633857808.0
64135	639	1633857869.0
64135	497	1633857990.0
364148	471	1633857589.0
364148	84	1633857815.0
364146	85	1633857605.0
364146	86	1633857615.0
364034	444	1633857777.0
364034	482	1633859350.0
364152	324	1633857782.0
364152	550	1633858025.0
364152	322	1633858052.0
364157	405	1633857859.0
364157	404	1633857875.0
364157	444	1633857893.0
364157	403	1633857901.0
364157	404	1633857916.0
362799	517	1633858071.0
362799	512	1633858185.0
364167	72	1633858148.0
364167	251	1633858398.0
364167	261	1633858544.0
364167	223	1633858561.0
364167	212	1633858610.0
364167	88	1633858682.0
364167	261	1633859987.0
364168	87	1633858200.0
364168	88	1633858209.0
364137	630	1633858457.0
364137	212	1633858518.0
364137	82	1633858672.0
364137	638	1633858742.0
364177	403	1633858613.0
364177	404	1633858704.0
364177	223	1633858897.0
343146	444	1633858621.0
343146	404	1633858643.0
260860	236	1633858824.0
260860	243	1633858866.0
260860	155	1633858889.0
260860	166	1633858903.0
260860	88	1633858932.0
260860	234	1633858964.0
296710	153	1633859032.0
296710	354	1633859098.0
296710	147	1633859110.0
296710	130	1633859118.0
57288	550	1633859592.0
57288	322	1633859600.0
57288	321	1633859604.0
363612	270	1633859626.0
363612	260	1633859753.0
363612	258	1633859795.0
363612	263	1633859848.0
363612	448	1633859897.0
363612	223	1633859930.0
363612	229	1633859949.0
363612	425	1633859979.0
363612	53	1633859996.0
41459	376	1633859638.0
41459	377	1633859663.0
41459	453	1633859679.0
41459	454	1633859689.0
41459	455	1633859699.0
41459	270	1633859861.0
41459	272	1633859869.0
364204	87	1633859644.0
364204	629	1633859717.0
364204	630	1633860180.0
364213	87	1633859982.0
364213	86	1633860071.0
364213	92	1633860121.0
293060	405	1633859996.0
293060	444	1633860080.0
293060	404	1633860086.0
293060	403	1633860091.0
364223	405	1633860265.0
364223	403	1633860314.0
364232	88	1633860865.0
364232	84	1633860889.0
308123	322	1633860881.0
308123	325	1633860887.0
323222	88	1633861104.0
323222	630	1633861132.0
323222	92	1633861458.0
323222	88	1633861467.0
67728	226	1633861520.0
67728	78	1633861718.0
364237	71	1633861554.0
364237	70	1633861582.0
364265	92	1633861875.0
364265	87	1633861976.0
319838	435	1633861981.0
319838	436	1633861991.0
361836	88	1633862121.0
361836	627	1633862171.0
361836	629	1633862270.0
364254	181	1633862232.0
364254	409	1633862298.0
364287	223	1633863090.0
364287	212	1633863123.0
364227	420	1633863362.0
364227	473	1633863378.0
364294	260	1633863426.0
364294	212	1633863603.0
202516	321	1633863589.0
202516	325	1633863617.0
364308	270	1633864120.0
364308	272	1633864179.0
364308	282	1633864217.0
364308	284	1633864244.0
364308	469	1633864367.0
364308	431	1633864784.0
364308	430	1633864871.0
364308	429	1633864918.0
364308	426	1633864968.0
364308	425	1633865015.0
364308	427	1633865101.0
334009	422	1633864324.0
334009	638	1633864344.0
334009	76	1633864355.0
334009	84	1633864408.0
334009	627	1633864471.0
364314	405	1633864500.0
364314	223	1633864649.0
364314	226	1633864664.0
364314	212	1633864687.0
364314	92	1633864733.0
364314	223	1633864885.0
364314	212	1633864910.0
364314	629	1633864996.0
361787	284	1633864515.0
361787	272	1633864574.0
361787	270	1633864594.0
361787	260	1633864630.0
361787	223	1633864664.0
359942	87	1633864735.0
359942	629	1633864805.0
359942	71	1633864891.0
359942	87	1633864971.0
359942	212	1633864994.0
364316	223	1633864738.0
364316	270	1633865239.0
364316	272	1633865289.0
364325	324	1633864845.0
364325	325	1633864887.0
327220	430	1633864889.0
327220	429	1633865003.0
327220	426	1633865061.0
324600	87	1633865180.0
324600	71	1633865357.0
167954	88	1633865396.0
167954	546	1633865435.0
73439	30	1633865514.0
73439	94	1633865561.0
364352	82	1633866258.0
364352	630	1633866308.0
364081	550	1633867086.0
364081	322	1633867110.0
113355	272	1633867357.0
113355	284	1633867369.0
295526	245	1633867733.0
295526	285	1633867757.0
295526	284	1633867774.0
295526	433	1633867824.0
295526	260	1633867839.0
295526	212	1633867862.0
295526	155	1633867894.0
295526	453	1633867935.0
295526	223	1633868395.0
295526	212	1633868496.0
295526	206	1633868527.0
295526	354	1633868563.0
295526	284	1633868679.0
364377	630	1633867937.0
364377	629	1633868024.0
294989	87	1633867960.0
294989	88	1633868149.0
294989	415	1633868313.0
299172	627	1633868017.0
299172	629	1633869282.0
299172	627	1633869745.0
364381	14	1633868291.0
364381	100	1633868318.0
405	614	1633868542.0
405	85	1633868687.0
364390	325	1633868810.0
364390	324	1633868850.0
364390	325	1633868878.0
364390	324	1633868883.0
222311	87	1633868987.0
222311	88	1633869036.0
363555	92	1633869173.0
363555	272	1633869493.0
364407	404	1633869320.0
364407	403	1633869745.0
364413	453	1633869725.0
364413	284	1633869757.0
364413	259	1633869832.0
364413	154	1633870090.0
351925	27	1633869869.0
351925	28	1633869979.0
364426	87	1633870305.0
364426	92	1633870411.0
364426	88	1633870444.0
168904	212	1633870423.0
168904	223	1633870450.0
168904	226	1633870477.0
168904	212	1633870554.0
168904	223	1633870611.0
168904	212	1633872152.0
168904	72	1633872188.0
168904	212	1633872280.0
168904	223	1633872337.0
168904	84	1633872546.0
168904	223	1633873083.0
364433	87	1633870637.0
364433	92	1633870825.0
112892	282	1633870706.0
112892	270	1633870760.0
112892	272	1633870811.0
112892	469	1633870863.0
98425	223	1633870991.0
98425	503	1633871365.0
98425	223	1633871669.0
364444	324	1633871068.0
364444	325	1633871157.0
364444	324	1633871217.0
364444	325	1633871248.0
364444	324	1633871282.0
364446	334	1633871105.0
364446	405	1633871285.0
95146	204	1633871179.0
95146	205	1633871362.0
364452	270	1633871289.0
364452	223	1633871428.0
364452	212	1633871717.0
364452	270	1633871851.0
364452	223	1633871863.0
364452	212	1633871971.0
364452	270	1633872617.0
364452	223	1633872629.0
364452	212	1633872639.0
364452	271	1633872651.0
364451	248	1633871321.0
364451	245	1633871554.0
364451	248	1633871737.0
364451	245	1633871759.0
364451	82	1633871822.0
364453	84	1633871356.0
364453	90	1633871366.0
364454	226	1633871471.0
364454	223	1633871619.0
364456	321	1633871474.0
364456	325	1633871489.0
364456	324	1633871494.0
94989	333	1633871578.0
94989	226	1633871655.0
361192	325	1633871669.0
361192	326	1633871717.0
364466	226	1633871826.0
364466	629	1633871947.0
313404	324	1633872287.0
313404	325	1633872555.0
68690	405	1633872415.0
68690	403	1633872444.0
68690	404	1633872450.0
68690	444	1633872455.0
68690	405	1633872513.0
3343	272	1633872424.0
3343	198	1633872500.0
3343	404	1633872538.0
3343	153	1633872597.0
3343	147	1633872671.0
3343	226	1633872725.0
364478	88	1633872456.0
364478	333	1633872622.0
108717	76	1633872596.0
108717	551	1633872635.0
364479	472	1633872604.0
364479	509	1633872685.0
364431	190	1633872630.0
364431	455	1633873803.0
364431	453	1633873838.0
364431	454	1633873857.0
308389	191	1633872872.0
308389	190	1633873222.0
69109	87	1633873043.0
69109	86	1633873328.0
364488	509	1633873193.0
364488	511	1633873241.0
364492	92	1633873435.0
364492	418	1633873584.0
364492	92	1633873658.0
364492	88	1633873727.0
364498	84	1633873797.0
364498	415	1633873897.0
364498	87	1633873980.0
364498	92	1633874049.0
364498	88	1633874062.0
364498	629	1633874125.0
364498	87	1633874155.0
364499	284	1633873850.0
364499	212	1633873892.0
364499	223	1633873901.0
49021	284	1633873925.0
49021	482	1633874030.0
49021	434	1633874063.0
49021	436	1633874110.0
49021	286	1633874145.0
49021	272	1633874294.0
49021	469	1633874366.0
49021	251	1633874466.0
49021	243	1633874510.0
49021	455	1633874543.0
49021	447	1633874622.0
49021	464	1633874674.0
49021	222	1633874746.0
49021	407	1633874962.0
364496	66	1633873927.0
364496	473	1633874412.0
364496	459	1633874429.0
364496	471	1633874469.0
364496	418	1633874673.0
364496	471	1633874683.0
364496	444	1633874770.0
364503	88	1633873939.0
364503	87	1633874587.0
364503	88	1633874839.0
364503	415	1633874883.0
199330	404	1633873978.0
199330	405	1633874087.0
291701	81	1633874113.0
291701	422	1633874230.0
291701	353	1633874426.0
117644	223	1633874329.0
117644	226	1633874410.0
117644	92	1633874451.0
117644	87	1633874500.0
117644	84	1633874513.0
117644	353	1633874528.0
117644	175	1633874540.0
291022	251	1633874391.0
291022	86	1633874414.0
291022	251	1633874602.0
320971	337	1633874442.0
320971	413	1633874670.0
364521	223	1633874542.0
364521	212	1633874613.0
364521	78	1633874697.0
364521	212	1633875375.0
364521	629	1633875488.0
364521	90	1633875795.0
364521	629	1633875808.0
297238	223	1633874639.0
297238	212	1633874648.0
297238	223	1633874712.0
297238	212	1633874718.0
297238	223	1633874737.0
161297	223	1633874724.0
161297	272	1633874770.0
161297	225	1633874794.0
161297	413	1633874838.0
161297	223	1633874866.0
161297	251	1633874959.0
161297	223	1633874977.0
13975	251	1633874753.0
13975	223	1633875310.0
13975	270	1633875331.0
9809	260	1633874790.0
9809	270	1633875077.0
9809	260	1633875532.0
9809	251	1633875566.0
9809	270	1633875627.0
364523	66	1633874791.0
364523	223	1633874841.0
364530	251	1633874892.0
364530	223	1633874923.0
102498	261	1633875097.0
102498	270	1633875176.0
102498	134	1633875271.0
102498	270	1633875284.0
174052	223	1633875115.0
174052	175	1633875165.0
174052	174	1633875220.0
212515	404	1633875344.0
212515	333	1633875544.0
212515	334	1633875557.0
212515	404	1633875591.0
212515	334	1633876431.0
231921	323	1633875503.0
231921	324	1633875510.0
231921	325	1633875519.0
231921	324	1633875532.0
64628	29	1633875767.0
64628	27	1633875808.0
364542	284	1633876050.0
364542	470	1633876065.0
363613	223	1633876121.0
363613	282	1633877155.0
363613	270	1633877198.0
363613	223	1633877240.0
363613	270	1633877254.0
363279	415	1633876570.0
363279	87	1633876598.0
363279	413	1633876648.0
36548	334	1633876620.0
36548	405	1633876674.0
36548	444	1633876736.0
36548	212	1633876869.0
36548	226	1633876963.0
364546	88	1633876787.0
364546	86	1633876926.0
351218	88	1633877181.0
351218	226	1633877298.0
351218	84	1633877405.0
351218	86	1633877524.0
364570	90	1633877373.0
364570	88	1633878331.0
364570	87	1633878350.0
364570	629	1633878396.0
364570	92	1633878507.0
364560	550	1633877406.0
364560	321	1633877423.0
364560	322	1633877460.0
364576	87	1633877635.0
364576	88	1633877646.0
364581	88	1633877772.0
364581	272	1633878354.0
364581	413	1633878384.0
364581	236	1633878436.0
364581	270	1633878456.0
364581	155	1633878485.0
364581	251	1633878600.0
364581	85	1633878703.0
364581	373	1633878720.0
364581	245	1633878816.0
364581	216	1633878862.0
364581	69	1633879016.0
347945	470	1633877813.0
347945	446	1633877939.0
347945	408	1633877969.0
347945	407	1633878002.0
364583	333	1633878211.0
364583	92	1633878304.0
364583	175	1633878376.0
364583	517	1633878466.0
364583	344	1633878647.0
364583	531	1633878704.0
364595	82	1633878435.0
364595	90	1633878464.0
364595	420	1633878928.0
364595	226	1633879613.0
18600	455	1633878628.0
18600	453	1633878677.0
18600	338	1633878891.0
18600	334	1633879299.0
158512	76	1633878846.0
158512	350	1633879018.0
158512	500	1633879039.0
108884	405	1633879042.0
108884	404	1633879465.0
134366	444	1633879368.0
134366	272	1633879438.0
134366	251	1633879493.0
364621	87	1633879596.0
364621	88	1633879635.0
42258	272	1633879737.0
42258	212	1633879976.0
42258	226	1633880027.0
364630	405	1633879954.0
364630	444	1633880061.0
364630	404	1633880180.0
364630	405	1633880586.0
364623	279	1633880006.0
364623	280	1633880058.0
364623	281	1633880081.0
364623	279	1633880098.0
364623	220	1633880238.0
364627	226	1633880172.0
364627	223	1633880181.0
364627	212	1633880183.0
364627	175	1633880264.0
364627	469	1633880391.0
364627	174	1633880584.0
364627	509	1633880664.0
364627	134	1633880682.0
364627	284	1633880735.0
364627	270	1633880773.0
364627	260	1633880814.0
364627	223	1633880858.0
364627	212	1633880860.0
345261	223	1633880195.0
345261	212	1633880222.0
345261	226	1633880234.0
345261	174	1633880394.0
345261	153	1633880544.0
345261	88	1633880658.0
345261	130	1633880759.0
345261	139	1633880852.0
345261	147	1633880890.0
344945	413	1633880312.0
344945	226	1633880357.0
344945	68	1633880407.0
344945	90	1633880587.0
364641	434	1633880421.0
364641	454	1633880472.0
364641	271	1633880764.0
364641	270	1633880810.0
364644	404	1633880435.0
364644	405	1633880702.0
364644	403	1633880738.0
1478	88	1633880746.0
1478	87	1633880829.0
1478	88	1633880928.0
1478	92	1633880971.0
364649	334	1633880720.0
364649	404	1633880808.0
364649	405	1633880977.0
364649	404	1633881013.0
352102	629	1633881329.0
352102	223	1633881391.0
22876	205	1633881189.0
22876	204	1633881243.0
338033	629	1633881260.0
338033	627	1633881548.0
338033	629	1633881557.0
338033	627	1633881579.0
338033	629	1633881589.0
338033	627	1633882105.0
353366	87	1633881428.0
353366	88	1633881648.0
353366	630	1633881757.0
363144	190	1633881746.0
363144	191	1633882150.0
264432	191	1633881954.0
264432	190	1633882175.0
264432	191	1633882220.0
293418	270	1633882094.0
293418	258	1633882126.0
254028	627	1633882763.0
254028	630	1633882804.0
17763	433	1633882935.0
17763	248	1633883113.0
17763	429	1633883232.0
17763	426	1633883422.0
39893	633	1633883106.0
39893	529	1633883216.0
39893	633	1633883225.0
359662	334	1633883127.0
359662	405	1633883278.0
53823	191	1633883196.0
53823	412	1633883230.0
53823	147	1633883459.0
53823	153	1633883498.0
53823	411	1633883736.0
53823	414	1633883982.0
364689	584	1633883724.0
364689	587	1633883761.0
364689	584	1633884050.0
13485	518	1633883765.0
13485	503	1633883843.0
334866	270	1633884279.0
334866	223	1633884351.0
334866	260	1633884574.0
334866	404	1633884589.0
334866	212	1633884623.0
364696	628	1633884330.0
364696	629	1633884467.0
364707	469	1633884639.0
364707	444	1633884783.0
364707	195	1633885539.0
364707	245	1633885774.0
364707	155	1633885828.0
364710	493	1633884725.0
364710	602	1633884974.0
364710	601	1633885027.0
364710	497	1633885036.0
364710	490	1633885096.0
364710	497	1633885103.0
364710	493	1633885105.0
364710	639	1633885179.0
364710	633	1633885220.0
364710	600	1633885279.0
364713	548	1633884810.0
364713	226	1633884982.0
364713	88	1633885004.0
364716	587	1633885071.0
364716	584	1633885621.0
364720	87	1633885193.0
364720	88	1633885231.0
364720	87	1633885344.0
315598	282	1633885209.0
315598	425	1633885477.0
315598	282	1633885787.0
315598	284	1633886179.0
364723	334	1633885210.0
364723	405	1633885607.0
364723	403	1633885703.0
364723	405	1633885790.0
364723	404	1633885947.0
431	87	1633885344.0
431	88	1633885363.0
364727	87	1633885368.0
364727	92	1633885422.0
364727	147	1633885473.0
92774	51	1633885550.0
92774	53	1633885573.0
92774	511	1633885652.0
352833	82	1633885584.0
352833	83	1633885591.0
352833	82	1633885598.0
352833	85	1633885601.0
364748	226	1633886430.0
364748	86	1633886536.0
216569	629	1633886452.0
216569	627	1633887472.0
334307	101	1633886656.0
334307	78	1633886770.0
334307	82	1633886810.0
334307	72	1633887292.0
334307	90	1633887343.0
334307	82	1633887382.0
364749	322	1633886745.0
364749	324	1633886753.0
364749	325	1633886764.0
161564	377	1633886915.0
161564	444	1633886930.0
4190	482	1633886937.0
4190	272	1633887710.0
128455	191	1633887421.0
128455	190	1633887589.0
13648	245	1633887517.0
