SessionId	ItemId	Time
676963	305	1640616946.0
676963	66	1640617386.0
676876	82	1640616952.0
676876	83	1640616992.0
630666	83	1640616969.0
630666	630	1640617120.0
630666	82	1640617186.0
237928	435	1640617005.0
237928	436	1640617064.0
237928	431	1640617111.0
237928	446	1640617188.0
237928	433	1640617242.0
237928	272	1640617383.0
237928	445	1640617597.0
237928	434	1640619289.0
237928	431	1640619360.0
675229	87	1640617234.0
675229	305	1640617433.0
481755	226	1640617446.0
481755	475	1640618072.0
676981	425	1640617543.0
676981	434	1640617566.0
676981	305	1640617578.0
676981	425	1640617723.0
676981	435	1640617743.0
676973	341	1640617548.0
676973	321	1640617574.0
676973	322	1640617579.0
664708	85	1640617637.0
664708	475	1640617655.0
676991	353	1640617721.0
676991	354	1640617732.0
676991	147	1640617765.0
676994	261	1640617863.0
676994	270	1640617873.0
676994	261	1640617904.0
676994	260	1640617933.0
421422	475	1640618045.0
421422	628	1640618354.0
421422	475	1640619088.0
421422	628	1640619205.0
421422	475	1640621398.0
421422	82	1640621423.0
421422	78	1640621459.0
421422	82	1640621504.0
421422	86	1640621523.0
421422	475	1640621611.0
421422	628	1640621769.0
421422	475	1640621794.0
421422	628	1640622001.0
677009	471	1640618115.0
677009	90	1640618236.0
673616	260	1640618095.0
673616	340	1640618218.0
673616	226	1640618258.0
673616	627	1640618298.0
673616	86	1640618333.0
673616	88	1640618352.0
673616	260	1640618413.0
673616	88	1640618454.0
677010	286	1640618123.0
677010	481	1640618193.0
677010	270	1640618230.0
677010	260	1640618260.0
677010	245	1640618286.0
677010	214	1640618333.0
677010	251	1640618351.0
677010	260	1640618373.0
677010	433	1640618390.0
677010	284	1640618412.0
677013	353	1640618173.0
677013	226	1640618189.0
677013	305	1640618264.0
677006	629	1640618200.0
677006	627	1640618370.0
677006	628	1640618449.0
677020	284	1640618352.0
677020	270	1640618383.0
677020	305	1640618868.0
79641	86	1640618440.0
79641	85	1640618557.0
83966	226	1640618681.0
83966	132	1640618743.0
83966	503	1640618795.0
83966	518	1640618842.0
346682	226	1640618699.0
346682	84	1640618922.0
676986	226	1640619003.0
676986	261	1640619038.0
676986	270	1640619075.0
472872	78	1640619018.0
472872	83	1640619226.0
472872	305	1640619253.0
677046	550	1640619023.0
677046	305	1640619232.0
144179	271	1640619137.0
144179	261	1640620355.0
144179	270	1640620635.0
144179	271	1640620826.0
144179	213	1640621046.0
677051	323	1640619199.0
677051	324	1640619222.0
494193	87	1640619240.0
494193	630	1640620282.0
673270	87	1640619317.0
673270	88	1640619397.0
673270	630	1640619475.0
331548	454	1640619374.0
331548	626	1640619460.0
291058	100	1640619497.0
291058	68	1640619718.0
80107	226	1640620175.0
80107	305	1640620252.0
113958	270	1640619598.0
113958	473	1640619808.0
439556	68	1640619901.0
439556	100	1640619951.0
457319	431	1640619911.0
457319	513	1640620201.0
457319	431	1640620258.0
651534	225	1640619925.0
651534	272	1640620135.0
677084	251	1640620041.0
677084	284	1640620078.0
320527	536	1640620333.0
320527	533	1640620361.0
677101	225	1640620418.0
677101	88	1640620566.0
677101	90	1640620577.0
677101	627	1640620608.0
677101	629	1640620694.0
677101	271	1640622202.0
677101	460	1640622239.0
677101	214	1640622323.0
677101	297	1640622530.0
108014	435	1640620444.0
108014	451	1640620588.0
251543	507	1640620532.0
251543	519	1640620668.0
109992	305	1640620629.0
109992	87	1640620701.0
3497	88	1640620665.0
3497	84	1640620708.0
3497	88	1640621092.0
141231	560	1640620734.0
141231	554	1640620765.0
141231	560	1640620803.0
675237	270	1640620899.0
675237	260	1640620919.0
675237	270	1640620931.0
675237	260	1640620945.0
675237	270	1640620955.0
677107	628	1640620973.0
677107	475	1640621253.0
677107	66	1640621659.0
485339	471	1640621124.0
485339	629	1640621175.0
677123	305	1640621256.0
677123	306	1640621630.0
100621	509	1640621543.0
100621	64	1640621846.0
89161	361	1640621625.0
89161	437	1640621820.0
224615	82	1640621671.0
224615	83	1640621720.0
677143	306	1640621858.0
677143	305	1640621938.0
197218	499	1640622178.0
197218	350	1640622187.0
85058	342	1640622558.0
85058	328	1640622754.0
85058	348	1640622849.0
677097	445	1640622565.0
677097	353	1640622700.0
677162	485	1640622603.0
677162	341	1640623095.0
677162	485	1640623156.0
676999	72	1640622678.0
676999	101	1640622729.0
676999	90	1640622776.0
676999	72	1640622811.0
677147	305	1640622706.0
677147	226	1640622760.0
675872	305	1640623343.0
675872	548	1640623395.0
677177	325	1640623413.0
677177	57	1640623504.0
429684	305	1640623419.0
429684	226	1640623613.0
559404	481	1640623484.0
559404	251	1640623546.0
433897	305	1640623541.0
433897	290	1640623651.0
675536	325	1640623581.0
675536	321	1640623652.0
677180	66	1640623636.0
677180	354	1640623838.0
677180	353	1640623869.0
677180	147	1640623887.0
677180	130	1640623897.0
677180	226	1640623921.0
666484	87	1640623941.0
666484	305	1640623966.0
677192	629	1640624198.0
677192	88	1640624622.0
677192	629	1640624746.0
663307	82	1640624682.0
663307	85	1640624701.0
676892	322	1640624703.0
676892	550	1640624729.0
676892	485	1640624733.0
662401	485	1640624739.0
662401	100	1640624809.0
662401	96	1640624817.0
662401	324	1640625012.0
677202	503	1640624806.0
677202	213	1640624877.0
677202	225	1640624961.0
677202	213	1640624973.0
677202	226	1640625140.0
677202	88	1640625226.0
677202	83	1640625253.0
677201	82	1640625252.0
677201	84	1640625387.0
677201	82	1640625395.0
677201	83	1640625472.0
81419	90	1640625273.0
81419	305	1640625354.0
677220	284	1640625348.0
677220	629	1640625926.0
331950	324	1640625423.0
331950	36	1640625580.0
313421	87	1640625619.0
313421	88	1640625687.0
313421	87	1640625733.0
216266	226	1640625889.0
216266	296	1640625988.0
216266	258	1640626034.0
27686	66	1640625974.0
27686	305	1640626028.0
676137	326	1640626396.0
676137	324	1640626547.0
677247	251	1640626648.0
677247	226	1640626675.0
676628	445	1640626674.0
676628	226	1640626729.0
676628	443	1640626776.0
676628	445	1640626782.0
676628	405	1640626831.0
676628	403	1640626839.0
676628	404	1640626848.0
676628	443	1640626952.0
37411	526	1640626928.0
37411	527	1640627034.0
37411	525	1640627121.0
622409	87	1640626937.0
622409	88	1640626979.0
471516	305	1640627015.0
471516	542	1640627087.0
677261	86	1640627201.0
677261	602	1640627489.0
676893	485	1640627373.0
676893	19	1640627591.0
676893	550	1640627649.0
676893	341	1640627663.0
676893	485	1640627689.0
677268	87	1640627457.0
677268	88	1640627466.0
677268	87	1640628067.0
677268	88	1640628094.0
677268	87	1640628099.0
677268	629	1640628178.0
676679	70	1640627721.0
676679	71	1640627762.0
677269	66	1640627559.0
677269	236	1640627649.0
677269	226	1640627710.0
677273	88	1640627562.0
677273	79	1640627607.0
677273	88	1640627619.0
677273	87	1640627647.0
39063	79	1640627567.0
39063	87	1640627704.0
39063	79	1640627706.0
677267	82	1640627687.0
677267	90	1640627744.0
17771	305	1640627986.0
17771	459	1640628286.0
17771	208	1640628429.0
17771	132	1640628476.0
677284	284	1640628108.0
677284	270	1640628144.0
75263	340	1640628281.0
75263	84	1640628384.0
645256	550	1640628368.0
645256	321	1640628374.0
645256	322	1640628382.0
645256	321	1640628573.0
676506	95	1640628631.0
676506	97	1640628721.0
676506	324	1640628789.0
64381	425	1640628646.0
64381	435	1640628674.0
64381	436	1640628699.0
64381	431	1640628725.0
64381	430	1640628762.0
66882	305	1640628739.0
66882	147	1640628965.0
66882	297	1640629016.0
677292	323	1640628853.0
677292	325	1640628862.0
677292	24	1640628951.0
677292	98	1640629010.0
677292	95	1640629015.0
677255	84	1640628974.0
677255	82	1640629096.0
677255	90	1640629674.0
677299	90	1640629026.0
677299	78	1640629233.0
677289	306	1640629071.0
677289	302	1640629092.0
677289	445	1640629121.0
657661	7	1640629265.0
657661	550	1640629273.0
421423	485	1640629461.0
421423	546	1640629484.0
421423	501	1640629664.0
421423	628	1640629839.0
68084	477	1640629573.0
68084	270	1640629622.0
68084	272	1640629647.0
68084	469	1640629657.0
68084	251	1640629686.0
68084	243	1640629700.0
68084	234	1640629729.0
68084	226	1640629753.0
68084	282	1640629784.0
677291	473	1640629604.0
677291	471	1640630223.0
665625	306	1640629625.0
665625	425	1640629638.0
665625	435	1640629659.0
665625	431	1640629662.0
665625	430	1640629666.0
665625	425	1640629670.0
665625	435	1640629674.0
665625	430	1640629679.0
665625	435	1640629691.0
665625	431	1640629694.0
665625	425	1640629697.0
665625	436	1640629808.0
665625	431	1640629817.0
665625	429	1640629823.0
677308	245	1640629701.0
677308	503	1640629761.0
677326	305	1640630233.0
677326	226	1640630552.0
677326	84	1640630571.0
677326	629	1640630680.0
265573	350	1640630243.0
265573	500	1640630262.0
677337	321	1640630894.0
677337	322	1640630906.0
677337	324	1640631047.0
667400	509	1640631026.0
667400	511	1640631095.0
667400	512	1640631127.0
667400	509	1640631166.0
667400	512	1640631643.0
667400	290	1640631698.0
667400	509	1640632003.0
667400	512	1640632090.0
667400	302	1640632203.0
640320	63	1640631238.0
640320	62	1640631288.0
677359	324	1640632233.0
677359	341	1640632659.0
677189	485	1640632336.0
677189	18	1640632397.0
677189	39	1640632844.0
677189	100	1640632994.0
677361	147	1640632421.0
677361	260	1640632501.0
677361	251	1640632549.0
677361	270	1640632585.0
677361	290	1640632608.0
677370	74	1640632467.0
677370	82	1640632692.0
677373	88	1640632618.0
677373	87	1640632650.0
343822	270	1640632699.0
343822	272	1640632741.0
677381	305	1640632806.0
677381	88	1640632851.0
677385	82	1640632999.0
677385	87	1640633095.0
101879	270	1640633005.0
101879	258	1640633107.0
101879	514	1640633164.0
101879	261	1640633263.0
101879	270	1640633596.0
101879	260	1640633705.0
101879	270	1640633763.0
101879	260	1640633793.0
101879	297	1640633887.0
101879	243	1640634029.0
677390	88	1640633073.0
677390	305	1640633095.0
639534	87	1640633119.0
639534	626	1640633217.0
661613	87	1640633268.0
661613	88	1640633565.0
677394	305	1640633290.0
677394	88	1640633591.0
677394	84	1640633599.0
72258	536	1640633461.0
72258	586	1640633486.0
72258	487	1640633552.0
72258	586	1640633587.0
677405	629	1640633945.0
677405	88	1640634228.0
677406	69	1640634326.0
677406	87	1640634354.0
362345	305	1640634244.0
362345	270	1640634511.0
362345	404	1640634749.0
362345	303	1640634841.0
677421	306	1640634453.0
677421	305	1640634469.0
172183	56	1640634821.0
172183	57	1640634915.0
670079	295	1640634873.0
670079	277	1640635399.0
670079	226	1640635593.0
670079	243	1640635890.0
455010	226	1640635038.0
455010	334	1640635084.0
455010	518	1640635383.0
455010	305	1640636584.0
677431	82	1640635049.0
677431	305	1640635317.0
72417	518	1640635487.0
72417	226	1640635645.0
72417	518	1640635942.0
464496	79	1640635591.0
464496	88	1640635619.0
464496	87	1640637331.0
677455	481	1640635617.0
677455	480	1640635636.0
677455	481	1640635682.0
276620	82	1640636151.0
276620	638	1640636205.0
366809	479	1640636175.0
366809	306	1640636406.0
366809	302	1640636419.0
366809	477	1640636464.0
366809	431	1640636550.0
366809	432	1640636569.0
366809	433	1640636588.0
677433	147	1640636453.0
677433	130	1640636481.0
677433	305	1640636736.0
120390	84	1640636502.0
120390	86	1640636525.0
120390	84	1640636604.0
649336	84	1640636578.0
649336	226	1640636642.0
649336	270	1640636742.0
649336	469	1640636776.0
649336	260	1640636797.0
677476	479	1640636611.0
677476	467	1640636625.0
347200	630	1640636617.0
347200	629	1640636766.0
314578	518	1640636988.0
314578	484	1640638454.0
314578	299	1640638634.0
314578	64	1640638743.0
314578	518	1640638947.0
314578	512	1640638987.0
314578	449	1640639276.0
677482	305	1640637022.0
677482	88	1640637840.0
677124	272	1640637418.0
677124	270	1640637496.0
677124	225	1640637534.0
677124	284	1640637559.0
677124	270	1640637621.0
467785	87	1640637603.0
467785	88	1640637612.0
421425	630	1640637735.0
421425	69	1640638557.0
421425	74	1640638648.0
421425	72	1640638698.0
421425	101	1640638728.0
421425	72	1640638732.0
429031	499	1640638123.0
429031	350	1640638802.0
677507	87	1640638448.0
677507	629	1640638489.0
202722	225	1640638457.0
202722	272	1640638477.0
202722	236	1640638605.0
202722	261	1640638642.0
677509	471	1640638798.0
677509	473	1640639422.0
677510	630	1640638880.0
677510	629	1640640187.0
516940	87	1640638951.0
516940	305	1640638964.0
556643	514	1640639220.0
556643	509	1640644025.0
556643	87	1640644072.0
556643	514	1640644288.0
556643	481	1640645167.0
556643	514	1640645179.0
677522	306	1640639281.0
677522	296	1640639306.0
677522	305	1640639336.0
677532	87	1640640037.0
677532	90	1640640202.0
677543	88	1640640586.0
677543	471	1640640605.0
332553	445	1640640832.0
332553	378	1640640889.0
332553	379	1640640982.0
332553	477	1640641028.0
332553	378	1640642353.0
332553	251	1640644450.0
332553	282	1640644611.0
332553	251	1640644943.0
421426	483	1640641380.0
421426	86	1640641503.0
421426	353	1640641526.0
421426	475	1640641564.0
677556	88	1640641559.0
677556	236	1640641573.0
677556	471	1640641585.0
667539	88	1640641567.0
667539	70	1640641707.0
667539	71	1640641725.0
677566	324	1640642170.0
677566	323	1640642186.0
677566	324	1640642198.0
677568	87	1640642244.0
677568	84	1640642357.0
677570	507	1640642384.0
677570	509	1640642440.0
632690	630	1640642777.0
632690	88	1640642953.0
632690	78	1640643113.0
632690	74	1640643165.0
632690	226	1640643185.0
394908	79	1640642897.0
394908	305	1640642977.0
581717	284	1640643501.0
581717	258	1640643531.0
491179	305	1640643723.0
491179	270	1640644052.0
676459	63	1640644128.0
676459	306	1640644297.0
676459	285	1640644438.0
677591	88	1640645259.0
677591	630	1640645348.0
417547	69	1640645276.0
417547	66	1640645309.0
664151	433	1640645329.0
664151	228	1640645575.0
664151	260	1640645628.0
664151	270	1640645690.0
664151	271	1640645731.0
664151	484	1640645803.0
367703	68	1640645392.0
367703	82	1640645536.0
367703	87	1640645548.0
367703	72	1640645590.0
367703	90	1640645613.0
672628	325	1640645585.0
672628	324	1640645613.0
672628	323	1640645620.0
672628	95	1640645882.0
672628	98	1640645904.0
672628	28	1640646085.0
18308	514	1640646235.0
18308	299	1640646306.0
494156	341	1640646423.0
494156	97	1640646493.0
494156	96	1640646532.0
677600	87	1640646566.0
677600	473	1640646741.0
677600	82	1640646769.0
677600	66	1640646789.0
677600	71	1640646828.0
677600	87	1640646848.0
674059	290	1640648760.0
674059	84	1640648797.0
674059	88	1640648936.0
674059	626	1640648974.0
677613	305	1640649186.0
677613	226	1640649298.0
677613	630	1640649426.0
618701	299	1640649243.0
618701	300	1640649256.0
618701	299	1640649285.0
677618	86	1640652730.0
677618	226	1640652795.0
677618	305	1640652895.0
677618	628	1640652959.0
677618	86	1640653103.0
677618	84	1640653140.0
677618	251	1640653249.0
677618	476	1640653418.0
677617	626	1640654249.0
677617	627	1640654306.0
677617	629	1640654328.0
677617	630	1640654337.0
677617	628	1640654349.0
677617	630	1640654455.0
677617	629	1640654480.0
677617	627	1640655112.0
677632	87	1640655135.0
677632	629	1640655300.0
677632	88	1640655329.0
677632	629	1640655415.0
677632	88	1640655691.0
677632	629	1640655699.0
149539	550	1640657425.0
149539	321	1640657450.0
149539	550	1640657527.0
149539	321	1640657537.0
645650	305	1640659163.0
645650	226	1640659208.0
677650	86	1640664300.0
677650	88	1640664406.0
677650	84	1640664425.0
677650	82	1640664517.0
677656	305	1640668858.0
677656	68	1640669193.0
677656	305	1640669235.0
677656	68	1640669270.0
392900	87	1640669235.0
392900	88	1640669605.0
677663	90	1640671281.0
677663	499	1640671700.0
661816	72	1640673287.0
661816	101	1640673352.0
661816	89	1640673370.0
661816	101	1640673380.0
677418	325	1640675072.0
677418	324	1640675077.0
677418	323	1640675080.0
677418	322	1640675084.0
677418	321	1640675087.0
677418	550	1640675090.0
13124	72	1640675319.0
13124	89	1640675475.0
13124	208	1640675762.0
13124	72	1640675792.0
452609	627	1640675641.0
452609	629	1640675878.0
452609	88	1640675902.0
452609	629	1640675921.0
452609	627	1640676083.0
452609	484	1640676973.0
17926	82	1640676027.0
17926	90	1640676141.0
677703	225	1640676679.0
677703	90	1640677504.0
677706	261	1640676858.0
677706	84	1640676874.0
506394	37	1640677016.0
506394	322	1640677101.0
677719	509	1640677894.0
677719	512	1640677947.0
41775	494	1640677987.0
41775	559	1640678037.0
41775	97	1640678120.0
677718	284	1640678033.0
677718	293	1640678091.0
677718	206	1640678132.0
677721	472	1640678185.0
677721	431	1640678398.0
677721	66	1640678544.0
49685	72	1640678209.0
49685	89	1640678374.0
110338	82	1640678271.0
110338	83	1640678293.0
677725	270	1640678402.0
677725	226	1640678447.0
677725	284	1640678824.0
677725	272	1640678870.0
677725	234	1640678939.0
677725	477	1640678977.0
677725	481	1640679023.0
677725	432	1640679068.0
677725	455	1640679104.0
677725	297	1640679124.0
677725	469	1640679357.0
294339	609	1640678685.0
294339	610	1640678755.0
629647	604	1640679100.0
629647	490	1640679280.0
99402	612	1640679343.0
99402	536	1640679405.0
178939	542	1640679515.0
178939	546	1640679539.0
178939	548	1640679632.0
178939	546	1640679643.0
481505	87	1640679943.0
481505	88	1640680126.0
677548	484	1640680070.0
677548	255	1640680214.0
677548	245	1640680258.0
127094	270	1640680258.0
127094	272	1640680293.0
662913	545	1640680383.0
662913	226	1640680522.0
417587	87	1640680439.0
417587	630	1640680635.0
363638	306	1640680458.0
363638	447	1640680849.0
363638	451	1640680865.0
417243	518	1640680531.0
417243	514	1640680792.0
677766	306	1640680585.0
677766	305	1640680625.0
677769	550	1640680734.0
677769	132	1640680794.0
98340	19	1640680756.0
98340	37	1640680917.0
655548	251	1640680764.0
655548	87	1640680800.0
655548	272	1640680848.0
655548	234	1640680896.0
655548	282	1640680934.0
590330	87	1640680905.0
590330	88	1640680913.0
640389	333	1640681129.0
640389	405	1640681199.0
672629	341	1640681197.0
672629	323	1640681221.0
672629	322	1640681225.0
