SessionId	ItemId	Time
651613	82	1639925865.0
651613	524	1639925906.0
3545	69	1639925260.0
3545	66	1639925421.0
97837	550	1639925359.0
97837	305	1639925743.0
651638	305	1639925445.0
651638	68	1639925753.0
53495	212	1639925557.0
53495	226	1639925654.0
53495	212	1639925684.0
651674	86	1639925474.0
651674	305	1639925539.0
651674	86	1639925907.0
651674	305	1639926170.0
651641	66	1639925488.0
651641	305	1639925559.0
651653	226	1639925506.0
651653	212	1639925529.0
640039	305	1639925747.0
640039	225	1639925767.0
277582	132	1639925750.0
277582	471	1639925792.0
277582	473	1639925801.0
99165	66	1639926030.0
99165	305	1639926501.0
436353	303	1639925845.0
436353	304	1639925881.0
436353	445	1639925908.0
436353	447	1639925956.0
455040	226	1639925851.0
455040	88	1639925886.0
530982	550	1639925873.0
530982	6	1639925941.0
530982	550	1639926004.0
92983	226	1639925966.0
92983	471	1639925981.0
92983	305	1639925985.0
651726	353	1639926073.0
651726	84	1639926094.0
152693	212	1639926236.0
152693	629	1639926406.0
596632	88	1639926091.0
596632	212	1639926103.0
596632	84	1639926128.0
341666	638	1639926110.0
341666	88	1639926159.0
651829	472	1639926211.0
651829	212	1639926285.0
651829	471	1639926298.0
651829	305	1639926323.0
632301	88	1639926199.0
632301	629	1639926343.0
651855	66	1639926563.0
651855	305	1639926787.0
651914	84	1639926619.0
651914	226	1639926719.0
651937	86	1639926735.0
651937	305	1639926792.0
649293	212	1639926836.0
649293	305	1639926986.0
510001	273	1639927640.0
510001	238	1639927666.0
510001	259	1639927681.0
510001	212	1639927746.0
651954	305	1639926883.0
651954	472	1639926912.0
651976	551	1639928931.0
651976	542	1639928974.0
390048	472	1639927098.0
390048	84	1639927544.0
123911	284	1639927152.0
123911	225	1639927172.0
123911	466	1639927273.0
123911	245	1639927286.0
123911	86	1639927295.0
563640	226	1639927232.0
563640	272	1639927334.0
563640	469	1639927350.0
563640	245	1639927386.0
563640	234	1639927429.0
563640	226	1639927516.0
563640	237	1639927545.0
563640	236	1639927569.0
563640	469	1639927608.0
563640	153	1639927750.0
563640	64	1639927821.0
563640	236	1639927830.0
423036	82	1639927334.0
423036	499	1639929631.0
423036	350	1639929648.0
615376	325	1639927456.0
615376	324	1639927461.0
615376	323	1639927464.0
651854	341	1639927460.0
651854	485	1639927525.0
651854	501	1639927540.0
652031	290	1639927509.0
652031	291	1639927687.0
652031	292	1639927770.0
652031	289	1639927831.0
652031	291	1639927850.0
652071	84	1639927548.0
652071	305	1639927600.0
652071	84	1639927656.0
651982	498	1639927594.0
651982	499	1639927913.0
652109	66	1639927824.0
652109	305	1639927927.0
652132	212	1639927918.0
652132	226	1639927952.0
652132	471	1639928023.0
652154	472	1639928228.0
652154	305	1639928310.0
461506	499	1639928062.0
461506	350	1639928154.0
621927	473	1639928120.0
621927	471	1639928201.0
108233	499	1639928259.0
108233	350	1639928282.0
495219	348	1639928660.0
495219	485	1639928759.0
495219	501	1639928772.0
495219	485	1639928794.0
65347	471	1639928366.0
65347	629	1639928437.0
65347	630	1639928841.0
270031	66	1639928384.0
270031	68	1639928474.0
652228	225	1639928397.0
652228	305	1639928646.0
652228	273	1639928733.0
652228	274	1639928767.0
652228	432	1639928855.0
652283	435	1639928668.0
652283	305	1639928724.0
652286	212	1639928760.0
652286	88	1639928767.0
652221	303	1639928819.0
652221	304	1639928835.0
652221	457	1639928881.0
652221	303	1639928904.0
652221	304	1639928911.0
652221	297	1639929010.0
652221	212	1639929085.0
652221	69	1639929143.0
652330	87	1639928885.0
652330	305	1639929180.0
652343	322	1639928969.0
652343	323	1639929105.0
652343	324	1639929119.0
652343	323	1639929224.0
652343	325	1639929276.0
652343	324	1639929310.0
652335	305	1639928971.0
652335	90	1639929545.0
652335	334	1639929561.0
652335	306	1639929686.0
652335	305	1639929699.0
137526	322	1639928977.0
137526	323	1639929000.0
137526	324	1639929021.0
137526	325	1639929076.0
652352	81	1639929187.0
652352	516	1639929212.0
652352	518	1639929240.0
652352	473	1639929268.0
652352	85	1639929436.0
652352	473	1639929443.0
652352	475	1639929445.0
652352	473	1639929499.0
652352	85	1639929501.0
652352	473	1639929503.0
652352	475	1639929516.0
652352	473	1639929521.0
118981	629	1639929207.0
118981	628	1639930095.0
118981	76	1639932729.0
118981	480	1639932856.0
118981	481	1639932871.0
118981	340	1639932915.0
559800	504	1639929230.0
559800	456	1639929671.0
483871	66	1639929377.0
483871	305	1639929408.0
442424	212	1639929402.0
442424	68	1639930477.0
652431	226	1639929519.0
652431	305	1639929634.0
369095	226	1639929537.0
369095	88	1639929799.0
652429	629	1639929558.0
652429	626	1639930279.0
652455	284	1639929562.0
652455	226	1639929645.0
652455	212	1639929660.0
652455	507	1639929741.0
652455	212	1639929765.0
428692	82	1639929578.0
428692	83	1639929623.0
428692	85	1639929642.0
404017	86	1639929581.0
404017	305	1639929600.0
652469	66	1639929651.0
652469	305	1639929948.0
66131	212	1639929741.0
66131	84	1639929802.0
385312	69	1639930008.0
385312	305	1639930014.0
652500	86	1639929837.0
652500	435	1639929922.0
219446	226	1639929986.0
219446	305	1639930059.0
219446	486	1639930932.0
531442	475	1639930145.0
531442	86	1639930336.0
651711	324	1639930333.0
651711	97	1639930509.0
390903	82	1639930582.0
390903	305	1639930634.0
117010	471	1639930934.0
117010	79	1639931377.0
117010	84	1639931411.0
500622	472	1639930654.0
500622	84	1639930706.0
439090	353	1639930746.0
439090	226	1639930873.0
319246	455	1639930770.0
319246	482	1639930810.0
319246	458	1639930841.0
319246	457	1639930862.0
319246	456	1639931658.0
319246	482	1639931773.0
319246	254	1639932756.0
19640	86	1639930780.0
19640	88	1639931063.0
46546	66	1639930881.0
46546	305	1639931151.0
138458	305	1639930887.0
138458	626	1639930991.0
138458	305	1639931005.0
138458	626	1639931168.0
652643	305	1639930901.0
652643	66	1639931096.0
647216	341	1639930907.0
647216	547	1639930916.0
137527	38	1639930927.0
137527	42	1639930973.0
137527	97	1639931166.0
137527	29	1639931314.0
137527	28	1639932116.0
137527	29	1639932217.0
137527	38	1639932540.0
137527	29	1639932659.0
137527	25	1639933227.0
88159	305	1639930927.0
88159	353	1639931011.0
88159	354	1639931025.0
652667	226	1639931201.0
652667	471	1639931306.0
650564	86	1639931084.0
650564	305	1639931126.0
651588	628	1639931109.0
651588	305	1639931117.0
7540	477	1639931186.0
7540	484	1639931238.0
424339	66	1639931220.0
424339	68	1639931860.0
424339	66	1639932154.0
313733	58	1639931225.0
313733	57	1639931330.0
313733	58	1639931368.0
417075	472	1639931256.0
417075	84	1639931293.0
630852	66	1639931355.0
630852	305	1639931744.0
652706	260	1639931385.0
652706	284	1639931478.0
10479	212	1639931494.0
10479	68	1639931601.0
10479	334	1639931677.0
10479	86	1639931793.0
10479	473	1639931985.0
10479	74	1639932347.0
652689	226	1639931499.0
652689	471	1639931538.0
652689	226	1639931571.0
652689	84	1639931586.0
292353	74	1639931698.0
292353	630	1639931747.0
32763	90	1639931743.0
32763	66	1639931767.0
652772	305	1639931794.0
652772	226	1639931907.0
652772	471	1639931919.0
652775	87	1639931814.0
652775	305	1639931989.0
640859	59	1639931854.0
640859	503	1639932907.0
640859	504	1639932939.0
640859	378	1639933137.0
640859	509	1639933223.0
640859	514	1639933264.0
640859	504	1639933438.0
652505	86	1639932028.0
652505	85	1639932044.0
652505	86	1639932057.0
613442	88	1639932199.0
613442	305	1639932231.0
652848	66	1639932246.0
652848	305	1639933604.0
316137	212	1639932261.0
316137	226	1639932348.0
652856	88	1639932392.0
652856	475	1639932451.0
652856	471	1639932473.0
652856	88	1639932514.0
364164	305	1639932321.0
364164	212	1639932427.0
364164	78	1639932463.0
364164	503	1639932544.0
607127	212	1639932649.0
607127	226	1639932733.0
607127	354	1639932795.0
607127	212	1639932804.0
485336	66	1639932704.0
485336	68	1639932725.0
472565	305	1639932705.0
472565	225	1639933591.0
652938	305	1639932806.0
652938	551	1639932876.0
652938	541	1639932897.0
652938	542	1639932940.0
652938	76	1639933025.0
652938	628	1639933040.0
652938	305	1639933088.0
652952	305	1639932903.0
652952	88	1639932951.0
652952	305	1639933067.0
652952	473	1639933134.0
652952	471	1639933171.0
652952	88	1639933193.0
652952	471	1639933230.0
652952	212	1639933293.0
652923	86	1639932991.0
652923	628	1639933364.0
645672	86	1639933025.0
645672	84	1639933165.0
369888	472	1639933160.0
369888	471	1639933204.0
652981	226	1639935184.0
652981	212	1639935221.0
652981	226	1639935325.0
652981	305	1639935337.0
652981	212	1639935357.0
652981	305	1639935374.0
364342	87	1639933179.0
364342	86	1639933320.0
652822	473	1639933237.0
652822	212	1639933275.0
652979	475	1639933282.0
652979	471	1639933353.0
652979	473	1639933375.0
652979	471	1639933401.0
652979	305	1639933601.0
652979	472	1639933712.0
652979	471	1639933723.0
652979	305	1639933769.0
606314	228	1639933307.0
606314	225	1639933367.0
640264	334	1639933309.0
640264	459	1639933511.0
640264	468	1639933535.0
640264	251	1639933574.0
349364	504	1639933670.0
349364	518	1639933702.0
349364	519	1639933759.0
349364	514	1639933828.0
116696	471	1639933787.0
116696	212	1639933796.0
116696	86	1639933873.0
559801	479	1639934057.0
559801	445	1639934396.0
559801	379	1639934457.0
559801	478	1639934479.0
653077	305	1639934061.0
653077	66	1639934138.0
653078	86	1639934077.0
653078	475	1639934096.0
653069	88	1639934084.0
653069	84	1639934111.0
653069	88	1639934114.0
244719	472	1639934249.0
244719	88	1639934268.0
244719	305	1639934277.0
653105	472	1639934253.0
653105	88	1639934269.0
640763	499	1639934288.0
640763	350	1639934369.0
640763	500	1639934437.0
640763	499	1639934500.0
640763	500	1639934917.0
640763	499	1639934930.0
653112	471	1639934295.0
653112	132	1639934505.0
518984	319	1639934538.0
518984	486	1639934645.0
518984	226	1639934874.0
653061	66	1639934549.0
653061	68	1639935469.0
428191	471	1639934613.0
428191	226	1639934675.0
124265	485	1639934814.0
124265	55	1639934916.0
124265	501	1639935010.0
82030	434	1639934860.0
82030	435	1639934883.0
653187	97	1639934915.0
653187	25	1639934947.0
653187	97	1639935065.0
635485	629	1639934984.0
635485	626	1639934991.0
653201	305	1639934989.0
653201	88	1639935040.0
647308	302	1639935038.0
647308	305	1639935414.0
653215	509	1639935334.0
653215	518	1639935444.0
653232	478	1639935327.0
653232	84	1639936309.0
653232	212	1639936440.0
653232	226	1639936487.0
653232	84	1639936646.0
653242	305	1639935443.0
653242	472	1639935572.0
415141	86	1639935550.0
415141	290	1639935626.0
191118	212	1639935612.0
191118	84	1639935812.0
30544	305	1639935714.0
30544	88	1639935738.0
30544	434	1639935761.0
30544	70	1639935806.0
377852	90	1639936099.0
377852	305	1639936237.0
63831	225	1639935865.0
63831	284	1639935906.0
63831	225	1639935916.0
63831	212	1639936015.0
63831	226	1639936059.0
653308	226	1639935871.0
653308	132	1639935924.0
653308	260	1639936086.0
653308	132	1639936117.0
653308	260	1639936125.0
653308	258	1639936141.0
653308	247	1639936199.0
653308	243	1639936211.0
653308	236	1639936247.0
527636	626	1639935925.0
527636	64	1639937705.0
653213	68	1639935944.0
653213	471	1639936074.0
653213	66	1639936296.0
653213	68	1639936392.0
653334	234	1639936006.0
653334	226	1639936082.0
653334	334	1639936138.0
653334	226	1639936224.0
653334	84	1639936894.0
466081	475	1639936328.0
466081	86	1639936341.0
653351	88	1639936202.0
653351	84	1639936209.0
34322	68	1639936226.0
34322	628	1639936667.0
459457	226	1639936375.0
459457	84	1639936402.0
137528	25	1639936573.0
137528	28	1639936601.0
653424	305	1639936777.0
653424	284	1639936864.0
83347	471	1639936794.0
83347	305	1639939845.0
626242	471	1639936929.0
626242	475	1639937069.0
529498	290	1639937027.0
529498	191	1639937145.0
284329	626	1639937116.0
284329	630	1639937740.0
653488	87	1639937415.0
653488	88	1639937428.0
653488	87	1639937480.0
653488	92	1639937502.0
569034	83	1639937478.0
569034	90	1639937576.0
40384	305	1639937521.0
40384	88	1639937840.0
652344	18	1639937547.0
652344	37	1639937560.0
652344	98	1639937580.0
652344	28	1639937609.0
652344	27	1639937616.0
653503	475	1639937661.0
653503	226	1639937856.0
653529	87	1639937738.0
653529	88	1639937757.0
653529	87	1639937793.0
448315	459	1639937802.0
448315	302	1639937847.0
448315	482	1639937884.0
448315	132	1639937973.0
613804	284	1639937811.0
613804	212	1639937892.0
613804	70	1639937915.0
613804	284	1639937976.0
243491	297	1639937892.0
243491	305	1639938288.0
388815	230	1639937972.0
388815	226	1639938024.0
388815	247	1639938083.0
388815	260	1639938155.0
388815	212	1639938234.0
388815	403	1639938252.0
388815	212	1639938363.0
388815	258	1639938391.0
432933	66	1639938090.0
432933	305	1639938137.0
650558	226	1639938298.0
650558	473	1639938379.0
650558	471	1639938400.0
653553	86	1639938158.0
653553	475	1639938223.0
393582	212	1639938446.0
393582	226	1639938538.0
393582	68	1639938729.0
653611	305	1639938470.0
653611	82	1639938705.0
653611	305	1639938764.0
643883	86	1639938513.0
643883	471	1639938620.0
643883	475	1639938641.0
653627	226	1639938757.0
653627	305	1639938798.0
653632	305	1639938578.0
653632	88	1639938664.0
5875	457	1639938609.0
5875	62	1639938642.0
653650	522	1639938714.0
653650	523	1639938728.0
12740	503	1639938872.0
12740	354	1639938908.0
653664	326	1639938873.0
653664	27	1639938923.0
653664	18	1639939094.0
113478	212	1639939016.0
113478	88	1639939038.0
651751	284	1639938976.0
651751	435	1639939352.0
653708	305	1639939175.0
653708	86	1639940051.0
632881	212	1639939186.0
632881	473	1639939208.0
632881	471	1639939460.0
653726	477	1639939314.0
653726	484	1639939370.0
653726	299	1639939425.0
653726	300	1639939469.0
653726	270	1639939533.0
653726	272	1639939604.0
653753	354	1639939463.0
653753	88	1639939502.0
504029	86	1639939545.0
504029	85	1639939592.0
407963	86	1639939613.0
407963	243	1639939626.0
407963	238	1639939660.0
407963	435	1639939683.0
407963	255	1639939700.0
407963	361	1639939883.0
653778	55	1639939705.0
653778	551	1639939799.0
653778	546	1639939812.0
653799	84	1639939716.0
653799	86	1639939910.0
653711	79	1639939903.0
653711	630	1639940156.0
388115	472	1639940049.0
388115	471	1639940098.0
653855	79	1639940237.0
653855	305	1639940263.0
653855	626	1639940601.0
653855	629	1639940679.0
408592	226	1639940148.0
408592	471	1639940184.0
653811	457	1639940222.0
653811	453	1639940369.0
653877	536	1639940236.0
653877	494	1639940643.0
653877	599	1639940730.0
653896	305	1639940301.0
653896	88	1639940337.0
112243	212	1639940306.0
112243	84	1639940318.0
112243	226	1639940341.0
643878	72	1639940367.0
643878	101	1639940377.0
643878	72	1639940388.0
643878	602	1639940489.0
643878	86	1639940530.0
643878	84	1639940594.0
643878	206	1639940971.0
265910	464	1639940731.0
265910	467	1639940787.0
265910	466	1639940825.0
265910	465	1639940848.0
265910	464	1639940857.0
265910	478	1639940879.0
265910	446	1639940923.0
265910	470	1639940949.0
265910	463	1639940972.0
549721	305	1639940766.0
549721	226	1639940826.0
549721	84	1639940844.0
549721	88	1639940872.0
549721	226	1639940935.0
549721	212	1639940979.0
549721	87	1639940998.0
549721	72	1639941014.0
549721	334	1639941029.0
549721	85	1639941066.0
584352	480	1639940808.0
584352	514	1639940818.0
584352	270	1639940860.0
584352	443	1639940901.0
584352	260	1639940929.0
584352	263	1639940966.0
584352	218	1639941037.0
584352	445	1639941106.0
653952	88	1639940854.0
653952	305	1639940886.0
647254	324	1639940856.0
647254	326	1639941849.0
653962	245	1639940947.0
653962	445	1639941022.0
653962	226	1639941051.0
653962	66	1639941133.0
653962	132	1639941187.0
653962	354	1639941217.0
653962	86	1639941244.0
653964	305	1639940926.0
653964	471	1639941009.0
653974	297	1639941588.0
653974	305	1639941614.0
653996	325	1639941304.0
653996	323	1639941330.0
653996	324	1639941380.0
653996	325	1639941528.0
653707	68	1639941345.0
653707	86	1639941636.0
388816	212	1639941355.0
388816	260	1639941388.0
654008	472	1639941412.0
654008	638	1639941574.0
654008	84	1639941620.0
297327	305	1639941419.0
297327	90	1639941493.0
654031	271	1639941723.0
654031	228	1639941767.0
654031	260	1639941803.0
654031	214	1639941908.0
654031	270	1639941933.0
654031	272	1639942000.0
654031	260	1639942037.0
654031	271	1639942237.0
654066	86	1639941745.0
654066	85	1639941757.0
388898	74	1639941953.0
388898	472	1639941970.0
388898	305	1639941985.0
654040	87	1639941993.0
654040	88	1639942068.0
654125	305	1639942211.0
654125	629	1639942261.0
457274	87	1639942228.0
457274	305	1639942611.0
358676	626	1639942235.0
358676	305	1639942415.0
54818	638	1639942305.0
54818	90	1639942357.0
54818	475	1639942434.0
437563	305	1639942417.0
437563	88	1639942462.0
437563	471	1639942679.0
437563	88	1639942694.0
654153	305	1639942448.0
654153	272	1639942712.0
653129	3	1639942462.0
653129	7	1639942521.0
439964	212	1639942497.0
439964	87	1639943517.0
439964	88	1639943549.0
439964	87	1639943580.0
358875	18	1639942680.0
358875	29	1639942756.0
405180	97	1639942711.0
405180	586	1639942825.0
640298	66	1639942992.0
640298	305	1639943038.0
11461	88	1639943641.0
11461	305	1639943651.0
527637	59	1639943223.0
527637	626	1639944394.0
527637	628	1639948455.0
19129	303	1639943235.0
19129	304	1639943294.0
19129	303	1639943329.0
19129	304	1639943342.0
19129	303	1639943374.0
19129	304	1639943426.0
19129	457	1639943444.0
19129	378	1639943615.0
19129	379	1639943629.0
19129	378	1639943869.0
654241	69	1639943381.0
654241	68	1639943394.0
140017	213	1639943285.0
140017	212	1639943591.0
140017	504	1639943671.0
654242	132	1639943313.0
654242	66	1639945554.0
624143	350	1639943417.0
624143	500	1639943457.0
293410	628	1639943554.0
293410	627	1639943603.0
293410	628	1639943607.0
654264	132	1639943557.0
654264	541	1639943760.0
654255	79	1639943579.0
654255	305	1639943748.0
654255	84	1639943762.0
