SessionId	ItemId	Time
247090	425	1627576424.0
247090	431	1627576470.0
249448	465	1627576840.0
249448	53	1627577195.0
2710	223	1627576978.0
2710	212	1627577001.0
249462	87	1627577019.0
249462	90	1627577069.0
249462	79	1627577084.0
249462	87	1627577135.0
249466	130	1627577192.0
249466	630	1627577660.0
86673	515	1627577302.0
86673	516	1627577350.0
86673	515	1627577369.0
86673	51	1627577825.0
82883	469	1627577326.0
82883	260	1627577591.0
82883	469	1627577682.0
249471	260	1627577446.0
249471	223	1627578291.0
13342	473	1627577834.0
13342	475	1627577876.0
13342	471	1627577903.0
13342	460	1627578116.0
232939	469	1627578037.0
232939	138	1627578250.0
249487	145	1627578119.0
249487	629	1627578138.0
249487	627	1627578170.0
249487	629	1627578432.0
249487	627	1627578441.0
249487	628	1627578459.0
249480	249	1627578282.0
249480	132	1627578429.0
26964	212	1627578880.0
26964	226	1627579010.0
26964	145	1627579045.0
26964	469	1627579085.0
26964	452	1627579122.0
26964	443	1627579164.0
26964	452	1627579226.0
26964	258	1627579265.0
26964	260	1627579310.0
26964	251	1627579353.0
26964	243	1627579373.0
26964	449	1627579394.0
26964	232	1627579456.0
26964	212	1627579561.0
173411	223	1627578950.0
173411	212	1627578977.0
173411	226	1627579018.0
173411	443	1627579866.0
26694	99	1627578979.0
26694	95	1627579103.0
26694	7	1627579367.0
249504	92	1627579052.0
249504	629	1627579096.0
249507	321	1627579123.0
249507	322	1627579168.0
249507	325	1627579223.0
249515	629	1627579707.0
249515	79	1627579718.0
235328	483	1627579759.0
235328	223	1627579795.0
195730	84	1627579765.0
195730	87	1627579796.0
195730	84	1627579939.0
195730	88	1627580019.0
249517	223	1627579817.0
249517	138	1627579980.0
249459	90	1627580415.0
249459	92	1627580503.0
249459	88	1627580788.0
249526	517	1627580462.0
249526	452	1627580497.0
249526	334	1627580558.0
249526	360	1627580669.0
248858	325	1627580984.0
248858	324	1627580996.0
248858	341	1627581004.0
249545	630	1627581331.0
249545	629	1627582169.0
249554	88	1627581481.0
249554	87	1627581578.0
249554	88	1627581591.0
249554	87	1627581610.0
249554	92	1627581738.0
249554	88	1627581989.0
145927	630	1627581769.0
145927	629	1627582129.0
43834	509	1627582035.0
43834	517	1627582590.0
43834	53	1627582666.0
43834	509	1627582694.0
43834	53	1627582720.0
43834	509	1627582729.0
63379	334	1627582243.0
63379	333	1627582299.0
249575	87	1627582316.0
249575	415	1627582389.0
249575	88	1627582419.0
249575	189	1627582463.0
248431	629	1627582327.0
248431	89	1627583178.0
249579	88	1627582577.0
249579	413	1627582630.0
249579	88	1627582689.0
152375	409	1627582628.0
152375	87	1627582683.0
152375	88	1627582739.0
152375	87	1627582943.0
249581	88	1627582707.0
249581	84	1627583004.0
198499	138	1627582762.0
198499	260	1627582796.0
198499	223	1627582840.0
198499	212	1627582863.0
246383	90	1627582830.0
246383	88	1627582871.0
101782	87	1627583233.0
101782	415	1627583261.0
245154	430	1627583315.0
245154	401	1627583855.0
245154	400	1627583895.0
245154	426	1627583947.0
245154	250	1627584028.0
245154	249	1627584086.0
245154	251	1627584136.0
245154	222	1627584459.0
245154	230	1627584540.0
245154	254	1627584567.0
245154	227	1627584655.0
245154	253	1627584802.0
87196	441	1627583483.0
87196	550	1627583529.0
249325	86	1627583557.0
249325	72	1627583579.0
2155	189	1627583642.0
2155	413	1627583663.0
2155	411	1627583689.0
2155	414	1627583693.0
2155	413	1627583695.0
2155	410	1627583707.0
2155	88	1627583752.0
2155	413	1627584139.0
139019	262	1627584071.0
139019	329	1627584243.0
139019	223	1627584304.0
139019	228	1627584325.0
243686	415	1627584332.0
243686	87	1627584381.0
216916	608	1627584366.0
216916	606	1627584382.0
216916	605	1627584385.0
216916	608	1627584413.0
216916	609	1627584421.0
221604	441	1627584433.0
221604	30	1627584503.0
247853	90	1627584486.0
247853	88	1627584512.0
209966	493	1627584499.0
209966	498	1627584507.0
209966	633	1627584668.0
209966	326	1627584892.0
209966	3	1627584977.0
225057	98	1627584530.0
225057	94	1627584587.0
225057	27	1627585046.0
182075	5	1627584639.0
182075	93	1627584681.0
82884	565	1627584767.0
82884	245	1627584794.0
82884	443	1627584866.0
82884	243	1627585314.0
249625	223	1627584825.0
249625	260	1627584836.0
249625	92	1627584865.0
249625	415	1627584895.0
249625	236	1627584936.0
249625	429	1627584960.0
249625	413	1627584982.0
249625	153	1627585018.0
249625	139	1627585067.0
249625	400	1627585084.0
249625	153	1627585186.0
60257	246	1627584854.0
60257	242	1627584879.0
60257	245	1627584929.0
60257	469	1627585190.0
60257	260	1627585301.0
60257	258	1627585386.0
249635	638	1627585154.0
249635	88	1627585182.0
137557	87	1627585636.0
137557	84	1627585737.0
137557	87	1627585752.0
238289	321	1627585811.0
238289	441	1627586310.0
249659	88	1627586482.0
249659	71	1627587811.0
249659	88	1627587820.0
214834	92	1627586489.0
214834	88	1627586507.0
249318	223	1627586795.0
249318	212	1627586831.0
247847	324	1627586990.0
247847	323	1627587062.0
24666	81	1627587238.0
24666	86	1627587286.0
24666	223	1627587719.0
24666	226	1627587734.0
36542	145	1627587278.0
36542	86	1627587330.0
90559	469	1627587421.0
90559	433	1627587550.0
90559	245	1627587672.0
88930	223	1627587489.0
88930	175	1627587613.0
88930	174	1627587710.0
228763	223	1627587524.0
228763	138	1627587534.0
228763	168	1627587545.0
228763	226	1627587560.0
228763	212	1627587568.0
247851	87	1627587585.0
247851	79	1627587602.0
200418	138	1627587587.0
200418	468	1627587782.0
200418	138	1627587803.0
200418	78	1627587962.0
130882	68	1627587805.0
130882	69	1627587831.0
130882	66	1627587850.0
249692	0	1627587829.0
249692	7	1627588113.0
156953	415	1627587838.0
156953	87	1627587845.0
156953	72	1627587854.0
156953	629	1627587996.0
162744	87	1627588147.0
162744	92	1627588400.0
162744	88	1627588493.0
162744	81	1627588572.0
249701	334	1627588151.0
249701	175	1627588273.0
220037	25	1627588265.0
220037	34	1627588297.0
116285	431	1627588444.0
116285	433	1627588524.0
116285	443	1627588579.0
116285	405	1627588653.0
116285	403	1627588662.0
116285	159	1627588718.0
116285	262	1627588752.0
60933	87	1627588658.0
60933	88	1627588671.0
60933	89	1627588712.0
5101	56	1627588665.0
5101	350	1627588946.0
5101	499	1627588988.0
111547	88	1627588923.0
111547	92	1627588940.0
111547	87	1627588962.0
239106	2	1627589027.0
239106	7	1627589039.0
239106	441	1627589053.0
239106	341	1627589106.0
249600	324	1627589054.0
249600	325	1627589077.0
249600	321	1627589164.0
249600	324	1627589189.0
249600	550	1627589580.0
249600	325	1627590647.0
238320	245	1627589078.0
238320	441	1627589110.0
238320	5	1627589183.0
249721	348	1627589521.0
249721	343	1627589532.0
249721	318	1627589544.0
249721	330	1627589554.0
249721	327	1627589573.0
224876	88	1627589543.0
224876	92	1627589592.0
249727	87	1627589637.0
249727	88	1627589664.0
247861	587	1627589809.0
247861	91	1627589853.0
71371	469	1627590050.0
71371	443	1627590158.0
71371	223	1627590491.0
249742	361	1627590247.0
249742	354	1627590363.0
249742	356	1627590372.0
249742	361	1627590381.0
249742	360	1627590385.0
249742	357	1627590395.0
249742	363	1627590402.0
249742	365	1627590415.0
249742	359	1627590431.0
249742	363	1627590438.0
249748	55	1627590578.0
249748	56	1627590623.0
90268	87	1627590814.0
90268	415	1627590909.0
240428	82	1627591243.0
240428	80	1627591360.0
240428	72	1627591435.0
240428	79	1627591493.0
74477	462	1627591280.0
74477	469	1627591336.0
98046	630	1627591299.0
98046	629	1627591443.0
239880	7	1627591417.0
239880	3	1627591434.0
249772	469	1627591446.0
249772	226	1627591477.0
249772	353	1627591540.0
230980	518	1627591510.0
230980	504	1627591541.0
230980	509	1627591559.0
230980	512	1627591591.0
230980	509	1627591616.0
230980	515	1627591627.0
230980	517	1627591713.0
230980	509	1627591777.0
230980	331	1627591797.0
230980	509	1627591813.0
230980	512	1627591838.0
249775	600	1627591583.0
249775	581	1627591703.0
249761	469	1627591711.0
249761	258	1627591748.0
67928	375	1627591735.0
67928	449	1627591775.0
67928	212	1627591834.0
67928	201	1627591875.0
67928	450	1627591919.0
67928	213	1627592005.0
67928	212	1627592020.0
89223	469	1627592001.0
89223	81	1627592360.0
249779	72	1627592425.0
249779	101	1627592491.0
249784	90	1627592771.0
249784	79	1627593015.0
249784	83	1627593057.0
177518	550	1627592922.0
177518	6	1627593007.0
177518	550	1627593289.0
177518	441	1627593328.0
249787	400	1627593099.0
249787	427	1627593108.0
101564	206	1627593236.0
101564	80	1627593360.0
249796	92	1627593902.0
249796	88	1627593926.0
226119	92	1627593868.0
226119	87	1627593887.0
249786	76	1627594477.0
249786	328	1627594927.0
126726	87	1627594563.0
126726	629	1627594630.0
115939	223	1627594585.0
115939	260	1627594593.0
240429	84	1627595254.0
240429	82	1627595307.0
240429	71	1627595740.0
240429	73	1627595759.0
240429	76	1627595819.0
240429	66	1627595873.0
240429	90	1627595961.0
249828	469	1627596315.0
249828	451	1627596418.0
249828	443	1627596480.0
249828	261	1627596516.0
249828	442	1627596660.0
249828	237	1627596686.0
249828	372	1627596713.0
249828	373	1627596762.0
249828	198	1627596915.0
249828	469	1627597058.0
216657	87	1627596328.0
216657	415	1627596420.0
249838	87	1627597268.0
249838	84	1627597381.0
240868	91	1627597570.0
240868	76	1627597864.0
249844	412	1627598590.0
249844	410	1627598758.0
249844	189	1627598782.0
249846	432	1627599226.0
249846	450	1627599453.0
249846	452	1627599536.0
133429	324	1627599346.0
133429	325	1627599365.0
133429	323	1627599483.0
133429	324	1627599502.0
153457	88	1627599791.0
153457	79	1627600299.0
153457	81	1627601473.0
226769	600	1627601148.0
226769	583	1627601174.0
86868	72	1627606746.0
86868	101	1627606803.0
86868	89	1627606815.0
151411	153	1627609888.0
151411	353	1627609944.0
151411	139	1627609981.0
151411	504	1627610015.0
151411	630	1627610062.0
249905	87	1627615624.0
249905	88	1627615799.0
119996	629	1627619308.0
119996	92	1627619724.0
119996	175	1627619784.0
236311	413	1627622007.0
236311	88	1627622082.0
58914	4	1627622562.0
58914	36	1627622758.0
58914	5	1627623044.0
236435	55	1627622889.0
236435	441	1627622914.0
249935	87	1627623030.0
249935	415	1627623063.0
249935	87	1627623100.0
249937	88	1627623142.0
249937	82	1627623430.0
249937	88	1627623631.0
81102	600	1627623718.0
81102	581	1627624011.0
114871	87	1627624106.0
114871	88	1627624160.0
35410	72	1627624642.0
35410	86	1627624683.0
249954	138	1627625035.0
249954	260	1627625051.0
249954	223	1627625067.0
249954	179	1627625233.0
249957	155	1627625353.0
249957	145	1627625412.0
249957	473	1627625467.0
249957	471	1627625493.0
249957	469	1627626401.0
249957	357	1627626850.0
67111	469	1627625479.0
67111	260	1627625511.0
247091	425	1627625528.0
247091	430	1627625552.0
247091	427	1627625579.0
249987	584	1627626643.0
249987	587	1627626656.0
250000	471	1627627281.0
250000	469	1627628541.0
250000	258	1627628631.0
73454	469	1627627629.0
73454	147	1627627805.0
215405	87	1627627951.0
215405	415	1627628036.0
30234	495	1627628391.0
30234	536	1627628601.0
250048	87	1627628975.0
250048	88	1627628993.0
121559	4	1627629371.0
121559	6	1627629425.0
121559	19	1627629487.0
250055	88	1627630106.0
250055	471	1627630163.0
250055	90	1627630276.0
250076	87	1627630186.0
250076	88	1627630203.0
250076	87	1627630222.0
250082	189	1627630465.0
250082	87	1627630572.0
250082	629	1627630902.0
228896	87	1627630518.0
228896	410	1627630629.0
228896	415	1627630698.0
228896	87	1627630739.0
214549	501	1627630775.0
214549	341	1627630904.0
214549	542	1627630923.0
250090	71	1627630816.0
250090	82	1627631025.0
250090	79	1627631059.0
75801	443	1627630854.0
75801	153	1627630881.0
132066	38	1627631072.0
132066	9	1627631138.0
135698	595	1627631646.0
135698	598	1627631663.0
135698	610	1627631766.0
247362	522	1627631653.0
247362	580	1627632321.0
161749	630	1627631814.0
161749	83	1627631983.0
229361	469	1627631820.0
229361	223	1627631852.0
229361	212	1627631893.0
229361	92	1627631922.0
229361	175	1627631987.0
229361	226	1627632067.0
229361	223	1627632397.0
229361	212	1627632408.0
229361	145	1627632527.0
50603	223	1627631899.0
50603	226	1627632060.0
50603	79	1627632110.0
50603	223	1627632228.0
50603	79	1627632275.0
78282	633	1627632618.0
78282	536	1627632649.0
250130	87	1627632698.0
250130	88	1627632884.0
102438	130	1627633311.0
102438	226	1627633730.0
102438	84	1627633950.0
79039	84	1627633489.0
79039	85	1627633659.0
79039	86	1627633685.0
79039	84	1627633751.0
79039	86	1627633858.0
247204	80	1627633548.0
247204	81	1627633593.0
143821	469	1627633661.0
143821	443	1627633690.0
143821	254	1627633734.0
238883	550	1627633718.0
238883	321	1627633736.0
63975	469	1627634170.0
63975	449	1627634587.0
63975	223	1627634749.0
140462	494	1627634500.0
140462	493	1627634548.0
140462	76	1627634652.0
140462	493	1627634701.0
207383	223	1627634785.0
207383	212	1627634803.0
207383	138	1627634827.0
207383	354	1627634863.0
250175	469	1627634914.0
250175	432	1627634942.0
250175	261	1627634968.0
250175	258	1627635002.0
250175	469	1627635064.0
250175	433	1627635107.0
250193	341	1627634997.0
250193	321	1627635144.0
250197	627	1627635184.0
250197	629	1627635814.0
250197	627	1627636534.0
250197	629	1627636956.0
250197	627	1627637049.0
250264	260	1627635215.0
250264	223	1627635258.0
250264	220	1627635277.0
250264	138	1627635285.0
250264	220	1627635420.0
250194	184	1627635232.0
250194	260	1627635556.0
233941	251	1627635244.0
233941	181	1627635407.0
250266	325	1627635273.0
250266	324	1627635283.0
250272	226	1627635536.0
250272	223	1627635574.0
250272	212	1627635591.0
250275	88	1627635582.0
250275	153	1627635734.0
250276	87	1627635582.0
250276	84	1627636010.0
250276	87	1627636126.0
250269	415	1627636187.0
250269	92	1627636594.0
250269	84	1627636712.0
250269	147	1627636728.0
250269	139	1627636742.0
250269	153	1627636750.0
141727	236	1627636253.0
141727	154	1627636345.0
141727	409	1627636718.0
36550	212	1627636371.0
36550	223	1627636455.0
36550	79	1627636484.0
210950	212	1627636375.0
210950	223	1627636409.0
210950	226	1627636621.0
210950	463	1627636858.0
210950	225	1627637020.0
210950	223	1627637035.0
210950	220	1627637067.0
250299	323	1627636427.0
250299	324	1627636441.0
114745	559	1627636748.0
114745	639	1627636882.0
239367	348	1627636815.0
239367	342	1627636857.0
12030	321	1627636862.0
12030	322	1627636875.0
12030	323	1627636885.0
12030	324	1627636897.0
244159	84	1627636895.0
244159	79	1627636978.0
244159	84	1627636993.0
244159	86	1627637011.0
244159	84	1627637025.0
244159	223	1627637135.0
250320	260	1627636943.0
250320	223	1627637047.0
250320	212	1627637094.0
250320	223	1627637265.0
250320	260	1627637295.0
250322	90	1627636999.0
250322	84	1627637072.0
250322	226	1627637110.0
250322	212	1627637148.0
112276	341	1627637021.0
112276	325	1627637032.0
248374	223	1627637311.0
248374	226	1627637428.0
248374	254	1627637467.0
248374	226	1627637499.0
90158	541	1627637432.0
90158	542	1627637483.0
230136	529	1627637575.0
230136	532	1627637589.0
230136	529	1627637617.0
250339	90	1627637585.0
250339	79	1627637614.0
88633	245	1627637748.0
88633	460	1627637765.0
140376	87	1627637760.0
140376	629	1627637880.0
140376	88	1627638725.0
149488	350	1627637868.0
149488	500	1627637876.0
149488	88	1627638500.0
56363	88	1627638353.0
56363	87	1627638439.0
242161	331	1627638501.0
242161	349	1627638694.0
242161	348	1627639683.0
242161	343	1627639722.0
242161	525	1627641330.0
242161	522	1627642917.0
242161	527	1627642959.0
242161	522	1627642979.0
250367	223	1627638621.0
250367	138	1627638639.0
250367	260	1627638666.0
250368	153	1627638645.0
250368	88	1627638689.0
59008	87	1627638690.0
59008	79	1627638947.0
142986	509	1627638718.0
142986	469	1627638730.0
250371	550	1627638747.0
250371	341	1627638764.0
250384	87	1627639090.0
250384	404	1627639137.0
250378	154	1627639126.0
250378	147	1627639160.0
209252	87	1627639563.0
209252	86	1627639722.0
209252	87	1627639754.0
250395	37	1627639644.0
250395	341	1627639840.0
199016	79	1627639971.0
199016	132	1627640051.0
24506	324	1627640022.0
24506	325	1627640146.0
24506	324	1627640215.0
22962	630	1627640262.0
22962	85	1627640348.0
22962	630	1627640374.0
122650	604	1627640378.0
122650	608	1627640446.0
122650	606	1627640474.0
122650	603	1627640489.0
122650	609	1627640511.0
122650	608	1627640519.0
122650	611	1627640871.0
122650	608	1627640913.0
137777	321	1627640487.0
137777	325	1627640559.0
249330	321	1627640714.0
249330	322	1627640722.0
249330	550	1627640864.0
249330	321	1627640868.0
249330	322	1627640917.0
119736	324	1627641318.0
119736	322	1627641404.0
250397	550	1627641557.0
250397	36	1627641612.0
250455	90	1627641581.0
250455	226	1627641622.0
159127	630	1627641892.0
159127	628	1627642039.0
79919	24	1627642042.0
79919	27	1627642078.0
79919	28	1627642110.0
250471	87	1627642140.0
250471	88	1627642230.0
4585	469	1627642332.0
4585	223	1627642470.0
4585	469	1627642530.0
90460	534	1627642554.0
90460	532	1627642611.0
90460	533	1627642622.0
75551	415	1627642645.0
75551	629	1627642746.0
223528	322	1627642923.0
223528	324	1627642932.0
223528	325	1627642938.0
248899	258	1627642970.0
248899	462	1627643008.0
248899	234	1627643095.0
248899	230	1627643192.0
142621	87	1627643111.0
142621	88	1627643153.0
142621	87	1627643183.0
142621	88	1627643255.0
142621	87	1627643262.0
206647	87	1627643402.0
206647	85	1627643589.0
206647	86	1627643598.0
242707	550	1627643733.0
242707	441	1627643920.0
66872	79	1627643761.0
66872	80	1627643778.0
218068	88	1627643779.0
218068	84	1627643784.0
243430	184	1627644145.0
243430	354	1627644315.0
243430	138	1627644337.0
243430	145	1627644411.0
243430	223	1627644479.0
243430	185	1627644799.0
243430	179	1627644879.0
243430	171	1627644948.0
243430	404	1627644991.0
243430	132	1627645078.0
122651	608	1627644150.0
122651	609	1627649726.0
122651	608	1627649751.0
122651	536	1627649818.0
35412	72	1627644232.0
35412	86	1627644256.0
146599	88	1627644248.0
146599	92	1627644302.0
146599	88	1627644312.0
92133	88	1627644421.0
92133	223	1627644557.0
104969	610	1627644554.0
